meas:    0.09 M, max t:   +1.51, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    8.11 M, max t:   +1.49, max tau: 5.22e-04, (5/tau)^2: 9.19e+07. For the moment, maybe constant time.
meas:    8.11 M, max t:   +1.49, max tau: 5.22e-04, (5/tau)^2: 9.19e+07. For the moment, maybe constant time.
meas:    8.11 M, max t:   +1.49, max tau: 5.22e-04, (5/tau)^2: 9.19e+07. For the moment, maybe constant time.
meas:    8.11 M, max t:   +1.49, max tau: 5.22e-04, (5/tau)^2: 9.19e+07. For the moment, maybe constant time.
meas:    8.11 M, max t:   +1.48, max tau: 5.21e-04, (5/tau)^2: 9.20e+07. For the moment, maybe constant time.
meas:    8.13 M, max t:   +1.48, max tau: 5.20e-04, (5/tau)^2: 9.23e+07. For the moment, maybe constant time.
meas:    8.13 M, max t:   +1.48, max tau: 5.20e-04, (5/tau)^2: 9.23e+07. For the moment, maybe constant time.
meas:    8.13 M, max t:   +1.48, max tau: 5.20e-04, (5/tau)^2: 9.23e+07. For the moment, maybe constant time.
meas:    8.13 M, max t:   +1.49, max tau: 5.23e-04, (5/tau)^2: 9.13e+07. For the moment, maybe constant time.
meas:    8.15 M, max t:   +1.51, max tau: 5.28e-04, (5/tau)^2: 8.96e+07. For the moment, maybe constant time.
meas:    8.15 M, max t:   +1.49, max tau: 5.24e-04, (5/tau)^2: 9.12e+07. For the moment, maybe constant time.
meas:   92.38 M, max t:   +1.51, max tau: 1.57e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:    8.15 M, max t:   +1.48, max tau: 5.17e-04, (5/tau)^2: 9.35e+07. For the moment, maybe constant time.
meas:   92.58 M, max t:   +1.46, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:   92.68 M, max t:   +1.51, max tau: 1.57e-04, (5/tau)^2: 1.01e+09. For the moment, maybe constant time.
meas:   92.78 M, max t:   +1.47, max tau: 1.53e-04, (5/tau)^2: 1.07e+09. For the moment, maybe constant time.
meas:   92.88 M, max t:   +1.43, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:   92.98 M, max t:   +1.42, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:   93.08 M, max t:   +1.47, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:   93.18 M, max t:   +1.45, max tau: 1.50e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:   93.28 M, max t:   +1.50, max tau: 1.55e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:   93.38 M, max t:   +1.49, max tau: 1.54e-04, (5/tau)^2: 1.06e+09. For the moment, maybe constant time.
meas:   93.48 M, max t:   +1.53, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:   93.58 M, max t:   +1.47, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:   93.68 M, max t:   +1.46, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:    8.31 M, max t:   +1.46, max tau: 5.05e-04, (5/tau)^2: 9.79e+07. For the moment, maybe constant time.
meas:    8.31 M, max t:   +1.46, max tau: 5.05e-04, (5/tau)^2: 9.79e+07. For the moment, maybe constant time.
meas:    8.33 M, max t:   +1.50, max tau: 5.19e-04, (5/tau)^2: 9.29e+07. For the moment, maybe constant time.
meas:    8.35 M, max t:   +1.46, max tau: 5.07e-04, (5/tau)^2: 9.73e+07. For the moment, maybe constant time.
meas:    8.35 M, max t:   +1.46, max tau: 5.07e-04, (5/tau)^2: 9.73e+07. For the moment, maybe constant time.
meas:    8.37 M, max t:   +1.46, max tau: 5.06e-04, (5/tau)^2: 9.78e+07. For the moment, maybe constant time.
meas:    8.37 M, max t:   +1.46, max tau: 5.06e-04, (5/tau)^2: 9.77e+07. For the moment, maybe constant time.
meas:    8.39 M, max t:   +1.43, max tau: 4.95e-04, (5/tau)^2: 1.02e+08. For the moment, maybe constant time.
meas:   94.58 M, max t:   +1.46, max tau: 1.50e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:   94.68 M, max t:   +1.51, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:   94.78 M, max t:   +1.47, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:   94.88 M, max t:   +1.47, max tau: 1.51e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:   94.98 M, max t:   +1.47, max tau: 1.50e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:   95.08 M, max t:   +1.48, max tau: 1.52e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:   95.18 M, max t:   +1.43, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:   95.28 M, max t:   +1.47, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:   95.38 M, max t:   +1.48, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:   95.48 M, max t:   +1.47, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:   95.58 M, max t:   +1.47, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:    8.49 M, max t:   +1.55, max tau: 5.31e-04, (5/tau)^2: 8.86e+07. For the moment, maybe constant time.
meas:    8.49 M, max t:   +1.55, max tau: 5.32e-04, (5/tau)^2: 8.84e+07. For the moment, maybe constant time.
meas:    8.49 M, max t:   +1.55, max tau: 5.32e-04, (5/tau)^2: 8.84e+07. For the moment, maybe constant time.
meas:    8.49 M, max t:   +1.55, max tau: 5.31e-04, (5/tau)^2: 8.86e+07. For the moment, maybe constant time.
meas:    8.51 M, max t:   +1.59, max tau: 5.46e-04, (5/tau)^2: 8.37e+07. For the moment, maybe constant time.
meas:    8.51 M, max t:   +1.59, max tau: 5.46e-04, (5/tau)^2: 8.37e+07. For the moment, maybe constant time.
meas:    8.53 M, max t:   +1.61, max tau: 5.51e-04, (5/tau)^2: 8.24e+07. For the moment, maybe constant time.
meas:    8.55 M, max t:   +1.63, max tau: 5.57e-04, (5/tau)^2: 8.07e+07. For the moment, maybe constant time.
meas:    8.55 M, max t:   +1.63, max tau: 5.57e-04, (5/tau)^2: 8.07e+07. For the moment, maybe constant time.
meas:    8.56 M, max t:   +1.65, max tau: 5.62e-04, (5/tau)^2: 7.91e+07. For the moment, maybe constant time.
meas:    8.56 M, max t:   +1.65, max tau: 5.62e-04, (5/tau)^2: 7.91e+07. For the moment, maybe constant time.
meas:    8.58 M, max t:   +1.62, max tau: 5.52e-04, (5/tau)^2: 8.20e+07. For the moment, maybe constant time.
meas:    8.58 M, max t:   +1.62, max tau: 5.52e-04, (5/tau)^2: 8.20e+07. For the moment, maybe constant time.
meas:    8.60 M, max t:   +1.64, max tau: 5.59e-04, (5/tau)^2: 8.01e+07. For the moment, maybe constant time.
meas:    8.60 M, max t:   +1.64, max tau: 5.60e-04, (5/tau)^2: 7.97e+07. For the moment, maybe constant time.
meas:    8.63 M, max t:   +1.65, max tau: 5.62e-04, (5/tau)^2: 7.90e+07. For the moment, maybe constant time.
meas:    8.66 M, max t:   +1.77, max tau: 6.02e-04, (5/tau)^2: 6.91e+07. For the moment, maybe constant time.
meas:    8.66 M, max t:   +1.77, max tau: 6.00e-04, (5/tau)^2: 6.93e+07. For the moment, maybe constant time.
meas:    8.67 M, max t:   +1.84, max tau: 6.26e-04, (5/tau)^2: 6.39e+07. For the moment, maybe constant time.
meas:    8.70 M, max t:   +1.96, max tau: 6.65e-04, (5/tau)^2: 5.65e+07. For the moment, maybe constant time.
meas:    8.73 M, max t:   +1.96, max tau: 6.65e-04, (5/tau)^2: 5.66e+07. For the moment, maybe constant time.
meas:    8.73 M, max t:   +1.97, max tau: 6.65e-04, (5/tau)^2: 5.65e+07. For the moment, maybe constant time.
meas:    8.75 M, max t:   +2.01, max tau: 6.80e-04, (5/tau)^2: 5.41e+07. For the moment, maybe constant time.
meas:    8.78 M, max t:   +1.95, max tau: 6.59e-04, (5/tau)^2: 5.75e+07. For the moment, maybe constant time.
meas:    8.82 M, max t:   +1.89, max tau: 6.36e-04, (5/tau)^2: 6.18e+07. For the moment, maybe constant time.
meas:    8.83 M, max t:   +1.86, max tau: 6.27e-04, (5/tau)^2: 6.37e+07. For the moment, maybe constant time.
meas:    8.83 M, max t:   +1.86, max tau: 6.27e-04, (5/tau)^2: 6.37e+07. For the moment, maybe constant time.
meas:    8.85 M, max t:   +1.93, max tau: 6.50e-04, (5/tau)^2: 5.92e+07. For the moment, maybe constant time.
meas:    8.85 M, max t:   +1.93, max tau: 6.50e-04, (5/tau)^2: 5.92e+07. For the moment, maybe constant time.
meas:    8.87 M, max t:   +1.88, max tau: 6.31e-04, (5/tau)^2: 6.28e+07. For the moment, maybe constant time.
meas:    8.89 M, max t:   +1.99, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:    8.89 M, max t:   +1.99, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:    8.90 M, max t:   +1.97, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:    8.90 M, max t:   +1.97, max tau: 6.61e-04, (5/tau)^2: 5.72e+07. For the moment, maybe constant time.
meas:    8.93 M, max t:   +2.02, max tau: 6.77e-04, (5/tau)^2: 5.46e+07. For the moment, maybe constant time.
meas:    8.96 M, max t:   +2.04, max tau: 6.81e-04, (5/tau)^2: 5.39e+07. For the moment, maybe constant time.
meas:    8.98 M, max t:   +2.03, max tau: 6.79e-04, (5/tau)^2: 5.43e+07. For the moment, maybe constant time.
meas:    9.01 M, max t:   +1.94, max tau: 6.47e-04, (5/tau)^2: 5.98e+07. For the moment, maybe constant time.
meas:    9.01 M, max t:   +1.94, max tau: 6.45e-04, (5/tau)^2: 6.01e+07. For the moment, maybe constant time.
meas:    9.03 M, max t:   +1.95, max tau: 6.50e-04, (5/tau)^2: 5.92e+07. For the moment, maybe constant time.
meas:    9.03 M, max t:   +1.95, max tau: 6.50e-04, (5/tau)^2: 5.92e+07. For the moment, maybe constant time.
meas:    9.05 M, max t:   +1.93, max tau: 6.43e-04, (5/tau)^2: 6.04e+07. For the moment, maybe constant time.
meas:    9.05 M, max t:   +1.93, max tau: 6.43e-04, (5/tau)^2: 6.04e+07. For the moment, maybe constant time.
meas:    9.07 M, max t:   +1.93, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    9.07 M, max t:   +1.93, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    9.07 M, max t:   +1.93, max tau: 6.42e-04, (5/tau)^2: 6.06e+07. For the moment, maybe constant time.
meas:    9.08 M, max t:   +1.91, max tau: 6.34e-04, (5/tau)^2: 6.22e+07. For the moment, maybe constant time.
meas:    9.08 M, max t:   +1.91, max tau: 6.34e-04, (5/tau)^2: 6.22e+07. For the moment, maybe constant time.
meas:    9.10 M, max t:   +1.92, max tau: 6.35e-04, (5/tau)^2: 6.20e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +1.96, max tau: 6.50e-04, (5/tau)^2: 5.91e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +1.96, max tau: 6.50e-04, (5/tau)^2: 5.91e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +1.96, max tau: 6.51e-04, (5/tau)^2: 5.91e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +1.97, max tau: 6.51e-04, (5/tau)^2: 5.90e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +1.96, max tau: 6.50e-04, (5/tau)^2: 5.91e+07. For the moment, maybe constant time.
meas:    9.12 M, max t:   +1.96, max tau: 6.50e-04, (5/tau)^2: 5.91e+07. For the moment, maybe constant time.
meas:    9.14 M, max t:   +1.96, max tau: 6.49e-04, (5/tau)^2: 5.93e+07. For the moment, maybe constant time.
meas:    9.14 M, max t:   +1.96, max tau: 6.49e-04, (5/tau)^2: 5.93e+07. For the moment, maybe constant time.
meas:    9.14 M, max t:   +1.96, max tau: 6.49e-04, (5/tau)^2: 5.93e+07. For the moment, maybe constant time.
meas:    9.14 M, max t:   +1.96, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:    9.14 M, max t:   +1.96, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:    9.14 M, max t:   +1.96, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:    9.16 M, max t:   +1.95, max tau: 6.43e-04, (5/tau)^2: 6.05e+07. For the moment, maybe constant time.
meas:    9.19 M, max t:   +1.98, max tau: 6.52e-04, (5/tau)^2: 5.87e+07. For the moment, maybe constant time.
meas:    9.19 M, max t:   +1.96, max tau: 6.48e-04, (5/tau)^2: 5.95e+07. For the moment, maybe constant time.
meas:    9.21 M, max t:   +2.03, max tau: 6.71e-04, (5/tau)^2: 5.56e+07. For the moment, maybe constant time.
meas:    9.21 M, max t:   +2.03, max tau: 6.70e-04, (5/tau)^2: 5.56e+07. For the moment, maybe constant time.
meas:    9.23 M, max t:   +2.05, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:    9.23 M, max t:   +2.05, max tau: 6.76e-04, (5/tau)^2: 5.47e+07. For the moment, maybe constant time.
meas:    9.24 M, max t:   +2.02, max tau: 6.64e-04, (5/tau)^2: 5.67e+07. For the moment, maybe constant time.
meas:    9.27 M, max t:   +1.97, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:    9.27 M, max t:   +1.97, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
meas:    9.28 M, max t:   +2.00, max tau: 6.57e-04, (5/tau)^2: 5.79e+07. For the moment, maybe constant time.
meas:    9.28 M, max t:   +2.00, max tau: 6.56e-04, (5/tau)^2: 5.81e+07. For the moment, maybe constant time.
meas:    9.30 M, max t:   +1.98, max tau: 6.48e-04, (5/tau)^2: 5.96e+07. For the moment, maybe constant time.
meas:    9.30 M, max t:   +1.98, max tau: 6.49e-04, (5/tau)^2: 5.94e+07. For the moment, maybe constant time.
