meas:    0.10 M, max t:   +2.09, max tau: 6.67e-03, (5/tau)^2: 5.62e+05. For the moment, maybe constant time.
meas:   90.74 M, max t:   +2.94, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:   90.84 M, max t:   +3.00, max tau: 3.14e-04, (5/tau)^2: 2.53e+08. For the moment, maybe constant time.
meas:   90.94 M, max t:   +2.99, max tau: 3.13e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:   91.03 M, max t:   +2.99, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   91.13 M, max t:   +2.99, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:   91.23 M, max t:   +2.98, max tau: 3.12e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   91.33 M, max t:   +2.96, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:   91.43 M, max t:   +2.95, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:   91.53 M, max t:   +2.92, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:   91.63 M, max t:   +2.92, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
