meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:   22.03 M, max t:   +2.89, max tau: 6.15e-04, (5/tau)^2: 6.61e+07. For the moment, maybe constant time.
meas:   22.12 M, max t:   +2.86, max tau: 6.07e-04, (5/tau)^2: 6.78e+07. For the moment, maybe constant time.
meas:   22.22 M, max t:   +2.88, max tau: 6.11e-04, (5/tau)^2: 6.70e+07. For the moment, maybe constant time.
meas:   22.32 M, max t:   +2.90, max tau: 6.15e-04, (5/tau)^2: 6.61e+07. For the moment, maybe constant time.
meas:   22.15 M, max t:   +2.99, max tau: 6.34e-04, (5/tau)^2: 6.21e+07. For the moment, maybe constant time.
meas:   22.25 M, max t:   +3.01, max tau: 6.38e-04, (5/tau)^2: 6.14e+07. For the moment, maybe constant time.
meas:   22.35 M, max t:   +2.99, max tau: 6.33e-04, (5/tau)^2: 6.24e+07. For the moment, maybe constant time.
meas:   22.44 M, max t:   +2.98, max tau: 6.29e-04, (5/tau)^2: 6.33e+07. For the moment, maybe constant time.
meas:   22.54 M, max t:   +3.02, max tau: 6.35e-04, (5/tau)^2: 6.20e+07. For the moment, maybe constant time.
meas:   22.64 M, max t:   +3.08, max tau: 6.47e-04, (5/tau)^2: 5.98e+07. For the moment, maybe constant time.
meas:   22.73 M, max t:   +3.02, max tau: 6.34e-04, (5/tau)^2: 6.23e+07. For the moment, maybe constant time.
meas:   22.83 M, max t:   +3.04, max tau: 6.37e-04, (5/tau)^2: 6.16e+07. For the moment, maybe constant time.
meas:   22.93 M, max t:   +3.06, max tau: 6.40e-04, (5/tau)^2: 6.10e+07. For the moment, maybe constant time.
meas:   23.01 M, max t:   +3.00, max tau: 6.26e-04, (5/tau)^2: 6.39e+07. For the moment, maybe constant time.
meas:   23.11 M, max t:   +3.03, max tau: 6.30e-04, (5/tau)^2: 6.29e+07. For the moment, maybe constant time.
meas:   23.19 M, max t:   +2.98, max tau: 6.19e-04, (5/tau)^2: 6.53e+07. For the moment, maybe constant time.
meas:   23.29 M, max t:   +3.02, max tau: 6.26e-04, (5/tau)^2: 6.37e+07. For the moment, maybe constant time.
meas:   23.39 M, max t:   +3.06, max tau: 6.34e-04, (5/tau)^2: 6.23e+07. For the moment, maybe constant time.
meas:   23.47 M, max t:   +3.05, max tau: 6.30e-04, (5/tau)^2: 6.31e+07. For the moment, maybe constant time.
meas:   23.57 M, max t:   +2.90, max tau: 5.98e-04, (5/tau)^2: 7.00e+07. For the moment, maybe constant time.
meas:   23.66 M, max t:   +2.90, max tau: 5.97e-04, (5/tau)^2: 7.01e+07. For the moment, maybe constant time.
meas:   23.75 M, max t:   +3.01, max tau: 6.18e-04, (5/tau)^2: 6.55e+07. For the moment, maybe constant time.
meas:   23.85 M, max t:   +2.98, max tau: 6.10e-04, (5/tau)^2: 6.72e+07. For the moment, maybe constant time.
meas:   23.94 M, max t:   +2.91, max tau: 5.96e-04, (5/tau)^2: 7.05e+07. For the moment, maybe constant time.
meas:   24.03 M, max t:   +2.87, max tau: 5.86e-04, (5/tau)^2: 7.29e+07. For the moment, maybe constant time.
meas:   24.12 M, max t:   +2.85, max tau: 5.80e-04, (5/tau)^2: 7.43e+07. For the moment, maybe constant time.
meas:   24.21 M, max t:   +2.93, max tau: 5.95e-04, (5/tau)^2: 7.06e+07. For the moment, maybe constant time.
meas:   24.30 M, max t:   +2.99, max tau: 6.07e-04, (5/tau)^2: 6.79e+07. For the moment, maybe constant time.
meas:   24.39 M, max t:   +3.01, max tau: 6.09e-04, (5/tau)^2: 6.73e+07. For the moment, maybe constant time.
meas:   24.48 M, max t:   +2.92, max tau: 5.91e-04, (5/tau)^2: 7.17e+07. For the moment, maybe constant time.
meas:   24.58 M, max t:   +2.93, max tau: 5.92e-04, (5/tau)^2: 7.13e+07. For the moment, maybe constant time.
meas:   24.67 M, max t:   +3.02, max tau: 6.07e-04, (5/tau)^2: 6.78e+07. For the moment, maybe constant time.
meas:   24.76 M, max t:   +3.00, max tau: 6.04e-04, (5/tau)^2: 6.86e+07. For the moment, maybe constant time.
meas:   24.85 M, max t:   +3.12, max tau: 6.26e-04, (5/tau)^2: 6.38e+07. For the moment, maybe constant time.
meas:   24.95 M, max t:   +3.08, max tau: 6.16e-04, (5/tau)^2: 6.58e+07. For the moment, maybe constant time.
meas:   25.36 M, max t:   +3.08, max tau: 6.12e-04, (5/tau)^2: 6.67e+07. For the moment, maybe constant time.
meas:   25.45 M, max t:   +3.02, max tau: 5.99e-04, (5/tau)^2: 6.98e+07. For the moment, maybe constant time.
meas:   25.55 M, max t:   +3.00, max tau: 5.93e-04, (5/tau)^2: 7.11e+07. For the moment, maybe constant time.
meas:   25.65 M, max t:   +2.94, max tau: 5.80e-04, (5/tau)^2: 7.44e+07. For the moment, maybe constant time.
meas:   25.75 M, max t:   +2.92, max tau: 5.75e-04, (5/tau)^2: 7.55e+07. For the moment, maybe constant time.
meas:   25.84 M, max t:   +2.94, max tau: 5.78e-04, (5/tau)^2: 7.49e+07. For the moment, maybe constant time.
meas:   25.61 M, max t:   +2.83, max tau: 5.59e-04, (5/tau)^2: 8.00e+07. For the moment, maybe constant time.
meas:   23.96 M, max t:   +2.78, max tau: 5.68e-04, (5/tau)^2: 7.75e+07. For the moment, maybe constant time.
meas:   25.80 M, max t:   +2.78, max tau: 5.47e-04, (5/tau)^2: 8.35e+07. For the moment, maybe constant time.
meas:   24.15 M, max t:   +2.73, max tau: 5.56e-04, (5/tau)^2: 8.09e+07. For the moment, maybe constant time.
meas:   24.24 M, max t:   +2.79, max tau: 5.67e-04, (5/tau)^2: 7.79e+07. For the moment, maybe constant time.
meas:   24.33 M, max t:   +2.74, max tau: 5.56e-04, (5/tau)^2: 8.09e+07. For the moment, maybe constant time.
meas:   24.43 M, max t:   +2.79, max tau: 5.65e-04, (5/tau)^2: 7.84e+07. For the moment, maybe constant time.
meas:   24.52 M, max t:   +2.75, max tau: 5.55e-04, (5/tau)^2: 8.13e+07. For the moment, maybe constant time.
meas:   24.61 M, max t:   +2.73, max tau: 5.50e-04, (5/tau)^2: 8.25e+07. For the moment, maybe constant time.
meas:   24.70 M, max t:   +2.69, max tau: 5.41e-04, (5/tau)^2: 8.54e+07. For the moment, maybe constant time.
meas:   24.79 M, max t:   +2.75, max tau: 5.52e-04, (5/tau)^2: 8.19e+07. For the moment, maybe constant time.
meas:   24.88 M, max t:   +2.73, max tau: 5.46e-04, (5/tau)^2: 8.37e+07. For the moment, maybe constant time.
meas:   24.97 M, max t:   +2.69, max tau: 5.39e-04, (5/tau)^2: 8.60e+07. For the moment, maybe constant time.
meas:   25.06 M, max t:   +2.69, max tau: 5.37e-04, (5/tau)^2: 8.66e+07. For the moment, maybe constant time.
meas:   25.15 M, max t:   +2.67, max tau: 5.32e-04, (5/tau)^2: 8.84e+07. For the moment, maybe constant time.
meas:   25.24 M, max t:   +2.64, max tau: 5.26e-04, (5/tau)^2: 9.05e+07. For the moment, maybe constant time.
meas:   25.33 M, max t:   +2.59, max tau: 5.16e-04, (5/tau)^2: 9.41e+07. For the moment, maybe constant time.
meas:   25.42 M, max t:   +2.58, max tau: 5.12e-04, (5/tau)^2: 9.54e+07. For the moment, maybe constant time.
meas:   25.52 M, max t:   +2.51, max tau: 4.97e-04, (5/tau)^2: 1.01e+08. For the moment, maybe constant time.
meas:   25.61 M, max t:   +2.45, max tau: 4.85e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   25.71 M, max t:   +2.46, max tau: 4.85e-04, (5/tau)^2: 1.06e+08. For the moment, maybe constant time.
meas:   25.80 M, max t:   +2.46, max tau: 4.84e-04, (5/tau)^2: 1.07e+08. For the moment, maybe constant time.
meas:   25.89 M, max t:   +2.41, max tau: 4.75e-04, (5/tau)^2: 1.11e+08. For the moment, maybe constant time.
meas:   25.98 M, max t:   +2.32, max tau: 4.55e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   26.07 M, max t:   +2.25, max tau: 4.40e-04, (5/tau)^2: 1.29e+08. For the moment, maybe constant time.
meas:   26.16 M, max t:   +2.29, max tau: 4.47e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   26.25 M, max t:   +2.37, max tau: 4.62e-04, (5/tau)^2: 1.17e+08. For the moment, maybe constant time.
meas:   26.34 M, max t:   +2.40, max tau: 4.68e-04, (5/tau)^2: 1.14e+08. For the moment, maybe constant time.
meas:   26.43 M, max t:   +2.34, max tau: 4.55e-04, (5/tau)^2: 1.21e+08. For the moment, maybe constant time.
meas:   26.52 M, max t:   +2.30, max tau: 4.46e-04, (5/tau)^2: 1.25e+08. For the moment, maybe constant time.
meas:   26.62 M, max t:   +2.26, max tau: 4.39e-04, (5/tau)^2: 1.30e+08. For the moment, maybe constant time.
meas:   26.71 M, max t:   +2.20, max tau: 4.25e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   26.80 M, max t:   +2.16, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   26.87 M, max t:   +2.24, max tau: 4.33e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   26.96 M, max t:   +2.23, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   27.06 M, max t:   +2.20, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   27.15 M, max t:   +2.25, max tau: 4.31e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   27.24 M, max t:   +2.17, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   27.29 M, max t:   +2.17, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   27.36 M, max t:   +2.21, max tau: 4.22e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   27.45 M, max t:   +2.18, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   27.54 M, max t:   +2.14, max tau: 4.08e-04, (5/tau)^2: 1.50e+08. For the moment, maybe constant time.
meas:   27.62 M, max t:   +2.13, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   27.71 M, max t:   +2.17, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   27.78 M, max t:   +2.17, max tau: 4.12e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   27.87 M, max t:   +2.10, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   27.96 M, max t:   +2.13, max tau: 4.02e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   28.05 M, max t:   +2.17, max tau: 4.09e-04, (5/tau)^2: 1.49e+08. For the moment, maybe constant time.
meas:   28.13 M, max t:   +2.15, max tau: 4.06e-04, (5/tau)^2: 1.52e+08. For the moment, maybe constant time.
meas:   28.22 M, max t:   +2.21, max tau: 4.17e-04, (5/tau)^2: 1.44e+08. For the moment, maybe constant time.
meas:   28.31 M, max t:   +2.21, max tau: 4.15e-04, (5/tau)^2: 1.45e+08. For the moment, maybe constant time.
meas:   28.40 M, max t:   +2.25, max tau: 4.22e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   28.50 M, max t:   +2.24, max tau: 4.19e-04, (5/tau)^2: 1.42e+08. For the moment, maybe constant time.
meas:   28.59 M, max t:   +2.31, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   28.68 M, max t:   +2.30, max tau: 4.29e-04, (5/tau)^2: 1.36e+08. For the moment, maybe constant time.
meas:   28.77 M, max t:   +2.37, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   28.86 M, max t:   +2.39, max tau: 4.45e-04, (5/tau)^2: 1.26e+08. For the moment, maybe constant time.
meas:   28.95 M, max t:   +2.37, max tau: 4.41e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   29.03 M, max t:   +2.38, max tau: 4.42e-04, (5/tau)^2: 1.28e+08. For the moment, maybe constant time.
meas:   29.11 M, max t:   +2.34, max tau: 4.34e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   29.19 M, max t:   +2.29, max tau: 4.23e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   29.27 M, max t:   +2.33, max tau: 4.32e-04, (5/tau)^2: 1.34e+08. For the moment, maybe constant time.
meas:   29.36 M, max t:   +2.30, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   29.45 M, max t:   +2.28, max tau: 4.21e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   29.54 M, max t:   +2.19, max tau: 4.03e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   27.92 M, max t:   +2.22, max tau: 4.20e-04, (5/tau)^2: 1.41e+08. For the moment, maybe constant time.
meas:   27.99 M, max t:   +2.24, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   28.06 M, max t:   +2.31, max tau: 4.35e-04, (5/tau)^2: 1.32e+08. For the moment, maybe constant time.
meas:   28.15 M, max t:   +2.24, max tau: 4.22e-04, (5/tau)^2: 1.40e+08. For the moment, maybe constant time.
meas:   28.23 M, max t:   +2.26, max tau: 4.26e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   28.32 M, max t:   +2.32, max tau: 4.36e-04, (5/tau)^2: 1.31e+08. For the moment, maybe constant time.
meas:   28.38 M, max t:   +2.31, max tau: 4.34e-04, (5/tau)^2: 1.33e+08. For the moment, maybe constant time.
meas:   28.44 M, max t:   +2.28, max tau: 4.27e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   28.45 M, max t:   +2.28, max tau: 4.28e-04, (5/tau)^2: 1.37e+08. For the moment, maybe constant time.
meas:   28.53 M, max t:   +2.30, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   28.62 M, max t:   +2.28, max tau: 4.25e-04, (5/tau)^2: 1.38e+08. For the moment, maybe constant time.
meas:   28.70 M, max t:   +2.24, max tau: 4.18e-04, (5/tau)^2: 1.43e+08. For the moment, maybe constant time.
meas:   26.62 M, max t:   +2.22, max tau: 4.30e-04, (5/tau)^2: 1.35e+08. For the moment, maybe constant time.
meas:   28.87 M, max t:   +2.22, max tau: 4.13e-04, (5/tau)^2: 1.47e+08. For the moment, maybe constant time.
meas:   26.71 M, max t:   +2.19, max tau: 4.24e-04, (5/tau)^2: 1.39e+08. For the moment, maybe constant time.
meas:   26.77 M, max t:   +2.05, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   26.85 M, max t:   +2.05, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   26.91 M, max t:   +2.05, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   27.00 M, max t:   +2.03, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   29.29 M, max t:   +2.03, max tau: 3.74e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   29.38 M, max t:   +1.98, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   29.46 M, max t:   +2.03, max tau: 3.74e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   29.54 M, max t:   +1.99, max tau: 3.66e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   29.61 M, max t:   +2.03, max tau: 3.72e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   29.67 M, max t:   +2.02, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   29.75 M, max t:   +2.01, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:   29.84 M, max t:   +2.06, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   31.82 M, max t:   +1.99, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   31.91 M, max t:   +1.98, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   31.99 M, max t:   +1.98, max tau: 3.50e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   32.08 M, max t:   +1.98, max tau: 3.50e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   32.17 M, max t:   +2.02, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:   32.26 M, max t:   +2.03, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   32.34 M, max t:   +2.04, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   32.43 M, max t:   +2.03, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   32.53 M, max t:   +2.02, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:   32.61 M, max t:   +2.10, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   32.70 M, max t:   +2.07, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:   32.79 M, max t:   +2.01, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   32.89 M, max t:   +1.95, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:   32.97 M, max t:   +1.92, max tau: 3.34e-04, (5/tau)^2: 2.24e+08. For the moment, maybe constant time.
meas:   33.06 M, max t:   +1.95, max tau: 3.38e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:   33.16 M, max t:   +1.97, max tau: 3.41e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:   33.25 M, max t:   +1.95, max tau: 3.39e-04, (5/tau)^2: 2.18e+08. For the moment, maybe constant time.
meas:   33.34 M, max t:   +2.02, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:   33.43 M, max t:   +2.09, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   33.52 M, max t:   +2.14, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   33.59 M, max t:   +2.02, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   33.66 M, max t:   +2.05, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:   33.75 M, max t:   +1.96, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   33.84 M, max t:   +1.93, max tau: 3.32e-04, (5/tau)^2: 2.26e+08. For the moment, maybe constant time.
meas:   33.91 M, max t:   +1.88, max tau: 3.22e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:   33.99 M, max t:   +1.94, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
meas:   34.02 M, max t:   +1.90, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   34.10 M, max t:   +1.90, max tau: 3.25e-04, (5/tau)^2: 2.37e+08. For the moment, maybe constant time.
meas:   34.19 M, max t:   +1.77, max tau: 3.02e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:   32.22 M, max t:   +1.81, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   32.31 M, max t:   +1.78, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:   32.40 M, max t:   +1.81, max tau: 3.18e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:   32.49 M, max t:   +1.82, max tau: 3.20e-04, (5/tau)^2: 2.44e+08. For the moment, maybe constant time.
meas:   32.58 M, max t:   +1.86, max tau: 3.25e-04, (5/tau)^2: 2.36e+08. For the moment, maybe constant time.
meas:   32.66 M, max t:   +1.89, max tau: 3.31e-04, (5/tau)^2: 2.29e+08. For the moment, maybe constant time.
meas:   32.74 M, max t:   +1.91, max tau: 3.33e-04, (5/tau)^2: 2.25e+08. For the moment, maybe constant time.
meas:   32.83 M, max t:   +1.88, max tau: 3.28e-04, (5/tau)^2: 2.33e+08. For the moment, maybe constant time.
meas:   32.91 M, max t:   +1.94, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:   33.00 M, max t:   +2.01, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:   33.08 M, max t:   +2.04, max tau: 3.55e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:   33.16 M, max t:   +2.10, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   33.25 M, max t:   +2.13, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   33.33 M, max t:   +2.11, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   33.42 M, max t:   +2.12, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   33.50 M, max t:   +2.17, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   33.59 M, max t:   +2.20, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   33.68 M, max t:   +2.20, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   33.77 M, max t:   +2.16, max tau: 3.72e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   33.85 M, max t:   +2.19, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
