meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:   16.62 M, max t:   +2.53, max tau: 6.21e-04, (5/tau)^2: 6.49e+07. For the moment, maybe constant time.
meas:   16.66 M, max t:   +2.48, max tau: 6.08e-04, (5/tau)^2: 6.76e+07. For the moment, maybe constant time.
meas:   16.71 M, max t:   +2.52, max tau: 6.16e-04, (5/tau)^2: 6.59e+07. For the moment, maybe constant time.
meas:   16.79 M, max t:   +2.54, max tau: 6.20e-04, (5/tau)^2: 6.50e+07. For the moment, maybe constant time.
meas:   16.87 M, max t:   +2.50, max tau: 6.09e-04, (5/tau)^2: 6.75e+07. For the moment, maybe constant time.
meas:   16.95 M, max t:   +2.44, max tau: 5.92e-04, (5/tau)^2: 7.14e+07. For the moment, maybe constant time.
meas:   17.04 M, max t:   +2.44, max tau: 5.92e-04, (5/tau)^2: 7.14e+07. For the moment, maybe constant time.
meas:   17.11 M, max t:   +2.49, max tau: 6.02e-04, (5/tau)^2: 6.90e+07. For the moment, maybe constant time.
meas:    4.27 M, max t:   +2.48, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    4.27 M, max t:   +2.48, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +2.62, max tau: 1.27e-03, (5/tau)^2: 1.56e+07. For the moment, maybe constant time.
meas:    4.34 M, max t:   +2.62, max tau: 1.26e-03, (5/tau)^2: 1.59e+07. For the moment, maybe constant time.
meas:    4.34 M, max t:   +2.62, max tau: 1.26e-03, (5/tau)^2: 1.58e+07. For the moment, maybe constant time.
meas:    4.36 M, max t:   +2.69, max tau: 1.29e-03, (5/tau)^2: 1.51e+07. For the moment, maybe constant time.
meas:    4.38 M, max t:   +2.60, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    4.38 M, max t:   +2.60, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    4.41 M, max t:   +2.55, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    4.42 M, max t:   +2.45, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    4.44 M, max t:   +2.50, max tau: 1.19e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    4.47 M, max t:   +2.55, max tau: 1.21e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    4.49 M, max t:   +2.50, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
meas:    4.51 M, max t:   +2.48, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +2.51, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +2.50, max tau: 1.17e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +2.68, max tau: 1.26e-03, (5/tau)^2: 1.58e+07. For the moment, maybe constant time.
meas:    4.54 M, max t:   +2.68, max tau: 1.26e-03, (5/tau)^2: 1.58e+07. For the moment, maybe constant time.
meas:    4.57 M, max t:   +2.68, max tau: 1.26e-03, (5/tau)^2: 1.58e+07. For the moment, maybe constant time.
meas:    4.58 M, max t:   +2.71, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    4.58 M, max t:   +2.63, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    4.59 M, max t:   +2.63, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    4.62 M, max t:   +2.60, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    4.65 M, max t:   +2.66, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    4.68 M, max t:   +2.70, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    4.72 M, max t:   +2.60, max tau: 1.20e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    4.72 M, max t:   +2.63, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    4.74 M, max t:   +2.77, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    4.78 M, max t:   +2.65, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    4.81 M, max t:   +2.62, max tau: 1.20e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    4.81 M, max t:   +2.62, max tau: 1.20e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    4.83 M, max t:   +2.63, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    4.85 M, max t:   +2.60, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    4.85 M, max t:   +2.63, max tau: 1.19e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    4.87 M, max t:   +2.79, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    4.90 M, max t:   +2.71, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    4.93 M, max t:   +2.75, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    4.95 M, max t:   +2.75, max tau: 1.24e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:    4.95 M, max t:   +2.75, max tau: 1.24e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:    4.99 M, max t:   +2.92, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    5.02 M, max t:   +2.93, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    5.04 M, max t:   +2.87, max tau: 1.28e-03, (5/tau)^2: 1.53e+07. For the moment, maybe constant time.
meas:    5.04 M, max t:   +2.87, max tau: 1.28e-03, (5/tau)^2: 1.53e+07. For the moment, maybe constant time.
meas:    5.06 M, max t:   +2.85, max tau: 1.26e-03, (5/tau)^2: 1.56e+07. For the moment, maybe constant time.
meas:    5.06 M, max t:   +2.86, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    5.07 M, max t:   +2.86, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    5.10 M, max t:   +2.88, max tau: 1.28e-03, (5/tau)^2: 1.53e+07. For the moment, maybe constant time.
meas:    5.12 M, max t:   +2.85, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    5.12 M, max t:   +2.85, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    5.12 M, max t:   +2.83, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    5.16 M, max t:   +2.77, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    5.16 M, max t:   +2.77, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    5.17 M, max t:   +2.85, max tau: 1.25e-03, (5/tau)^2: 1.59e+07. For the moment, maybe constant time.
meas:    5.19 M, max t:   +2.94, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    5.19 M, max t:   +2.94, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    5.23 M, max t:   +2.99, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    5.23 M, max t:   +2.99, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    5.23 M, max t:   +2.98, max tau: 1.30e-03, (5/tau)^2: 1.47e+07. For the moment, maybe constant time.
meas:    5.23 M, max t:   +2.98, max tau: 1.30e-03, (5/tau)^2: 1.47e+07. For the moment, maybe constant time.
meas:    5.25 M, max t:   +3.04, max tau: 1.33e-03, (5/tau)^2: 1.42e+07. For the moment, maybe constant time.
meas:    5.26 M, max t:   +3.04, max tau: 1.33e-03, (5/tau)^2: 1.42e+07. For the moment, maybe constant time.
meas:    5.26 M, max t:   +3.04, max tau: 1.33e-03, (5/tau)^2: 1.42e+07. For the moment, maybe constant time.
meas:    5.27 M, max t:   +3.05, max tau: 1.33e-03, (5/tau)^2: 1.42e+07. For the moment, maybe constant time.
meas:    5.29 M, max t:   +3.02, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    5.30 M, max t:   +2.99, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    5.32 M, max t:   +3.02, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    5.34 M, max t:   +3.10, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    5.34 M, max t:   +3.10, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    5.37 M, max t:   +3.17, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    5.37 M, max t:   +3.14, max tau: 1.35e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    5.37 M, max t:   +3.14, max tau: 1.35e-03, (5/tau)^2: 1.36e+07. For the moment, maybe constant time.
meas:    5.41 M, max t:   +3.17, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    5.44 M, max t:   +3.19, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    5.44 M, max t:   +3.13, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    5.47 M, max t:   +3.21, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    5.50 M, max t:   +3.20, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    5.53 M, max t:   +3.41, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.54 M, max t:   +3.45, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    5.57 M, max t:   +3.46, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    5.60 M, max t:   +3.40, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.60 M, max t:   +3.40, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.60 M, max t:   +3.40, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.64 M, max t:   +3.44, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.67 M, max t:   +3.44, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.70 M, max t:   +3.41, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    5.73 M, max t:   +3.45, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.73 M, max t:   +3.46, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.75 M, max t:   +3.37, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    5.76 M, max t:   +3.40, max tau: 1.42e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    5.80 M, max t:   +3.33, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    5.84 M, max t:   +3.31, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    5.87 M, max t:   +3.31, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    5.88 M, max t:   +3.30, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    5.88 M, max t:   +3.30, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    5.91 M, max t:   +3.27, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    5.91 M, max t:   +3.28, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    5.93 M, max t:   +3.36, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    5.95 M, max t:   +3.44, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    5.98 M, max t:   +3.40, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    6.00 M, max t:   +3.35, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    6.01 M, max t:   +3.36, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    6.03 M, max t:   +3.25, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    6.05 M, max t:   +3.20, max tau: 1.30e-03, (5/tau)^2: 1.47e+07. For the moment, maybe constant time.
meas:    6.06 M, max t:   +3.16, max tau: 1.28e-03, (5/tau)^2: 1.52e+07. For the moment, maybe constant time.
meas:    6.08 M, max t:   +3.17, max tau: 1.29e-03, (5/tau)^2: 1.51e+07. For the moment, maybe constant time.
meas:    6.11 M, max t:   +3.10, max tau: 1.25e-03, (5/tau)^2: 1.59e+07. For the moment, maybe constant time.
meas:    6.11 M, max t:   +3.07, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    6.14 M, max t:   +3.10, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    6.16 M, max t:   +2.99, max tau: 1.21e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    6.16 M, max t:   +3.00, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    6.16 M, max t:   +3.00, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    6.18 M, max t:   +3.02, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    6.20 M, max t:   +3.03, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    6.21 M, max t:   +2.98, max tau: 1.20e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    6.24 M, max t:   +3.11, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    6.24 M, max t:   +3.07, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    6.24 M, max t:   +3.07, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    6.26 M, max t:   +3.06, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    6.29 M, max t:   +3.05, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    6.30 M, max t:   +3.07, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    6.30 M, max t:   +3.07, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    6.30 M, max t:   +3.07, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    6.32 M, max t:   +3.07, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    6.32 M, max t:   +3.07, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    6.35 M, max t:   +3.11, max tau: 1.23e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:    6.35 M, max t:   +3.10, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    6.37 M, max t:   +3.11, max tau: 1.23e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:    6.40 M, max t:   +3.10, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    6.43 M, max t:   +3.11, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    6.43 M, max t:   +3.11, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    6.45 M, max t:   +3.03, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    6.47 M, max t:   +2.99, max tau: 1.17e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    6.47 M, max t:   +2.98, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    6.50 M, max t:   +3.05, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    6.50 M, max t:   +3.05, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    6.52 M, max t:   +3.17, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    6.52 M, max t:   +3.17, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    6.54 M, max t:   +3.19, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    6.56 M, max t:   +3.31, max tau: 1.29e-03, (5/tau)^2: 1.49e+07. For the moment, maybe constant time.
meas:    6.56 M, max t:   +3.33, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    6.59 M, max t:   +3.37, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    6.59 M, max t:   +3.37, max tau: 1.31e-03, (5/tau)^2: 1.45e+07. For the moment, maybe constant time.
meas:    6.62 M, max t:   +3.46, max tau: 1.34e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    6.65 M, max t:   +3.33, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    6.68 M, max t:   +3.28, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    6.68 M, max t:   +3.28, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    6.71 M, max t:   +3.13, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    6.72 M, max t:   +3.08, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    6.73 M, max t:   +3.08, max tau: 1.19e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    6.74 M, max t:   +3.03, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    6.74 M, max t:   +3.04, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    6.77 M, max t:   +3.12, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +3.17, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    6.80 M, max t:   +3.15, max tau: 1.21e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +3.11, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +3.08, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +3.10, max tau: 1.18e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    6.82 M, max t:   +3.10, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    6.84 M, max t:   +3.08, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
meas:    6.86 M, max t:   +3.04, max tau: 1.16e-03, (5/tau)^2: 1.85e+07. For the moment, maybe constant time.
meas:    6.88 M, max t:   +3.03, max tau: 1.15e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    6.91 M, max t:   +2.97, max tau: 1.13e-03, (5/tau)^2: 1.96e+07. For the moment, maybe constant time.
meas:    6.92 M, max t:   +2.92, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    6.95 M, max t:   +2.98, max tau: 1.13e-03, (5/tau)^2: 1.96e+07. For the moment, maybe constant time.
meas:    6.98 M, max t:   +3.01, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    7.00 M, max t:   +3.07, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    7.02 M, max t:   +3.04, max tau: 1.15e-03, (5/tau)^2: 1.90e+07. For the moment, maybe constant time.
meas:    7.05 M, max t:   +3.06, max tau: 1.15e-03, (5/tau)^2: 1.88e+07. For the moment, maybe constant time.
meas:    7.05 M, max t:   +3.05, max tau: 1.15e-03, (5/tau)^2: 1.90e+07. For the moment, maybe constant time.
meas:    7.05 M, max t:   +3.05, max tau: 1.15e-03, (5/tau)^2: 1.90e+07. For the moment, maybe constant time.
meas:    7.05 M, max t:   +3.05, max tau: 1.15e-03, (5/tau)^2: 1.90e+07. For the moment, maybe constant time.
meas:    7.08 M, max t:   +3.01, max tau: 1.13e-03, (5/tau)^2: 1.96e+07. For the moment, maybe constant time.
meas:    7.08 M, max t:   +3.02, max tau: 1.13e-03, (5/tau)^2: 1.94e+07. For the moment, maybe constant time.
meas:    7.08 M, max t:   +3.02, max tau: 1.14e-03, (5/tau)^2: 1.94e+07. For the moment, maybe constant time.
